a;b;years;months;days;seconds;nano100
6944-01-01T00:00:00.000Z;8606-02-25T00:00:00.000Z;1662;19945;607088;52452403200;524524032000000000
8064-09-05T23:00:00.000Z;7975-10-14T23:00:00.000Z;-88;-1066;-32469;-2805321600;-28053216000000000
2184-03-18T00:00:00.000Z;9269-12-15T00:00:00.000Z;7085;85028;2588015;223604496000;2236044960000000000
6073-06-17T23:00:00.000Z;4188-09-05T23:00:00.000Z;-1884;-22617;-688402;-59477932800;-594779328000000000
5878-06-12T23:00:00.000Z;5533-07-21T23:00:00.000Z;-344;-4138;-125970;-10883808000;-108838080000000000
9800-10-14T23:00:00.000Z;6031-08-14T23:00:00.000Z;-3769;-45230;-1376660;-118943424000;-1189434240000000000
7026-04-25T23:00:00.000Z;8122-03-24T00:00:00.000Z;1095;13150;400273;34583590800;345835908000000000
5865-06-08T23:00:00.000Z;8165-12-25T00:00:00.000Z;2300;27606;840257;72598208400;725982084000000000
2668-03-20T00:00:00.000Z;6918-01-09T00:00:00.000Z;4249;50997;1552210;134110944000;1341109440000000000
9978-03-28T23:00:00.000Z;6759-03-29T00:00:00.000Z;-3218;-38627;-1175715;-101581858800;-1015818588000000000
4616-04-09T23:00:00.000Z;9147-04-11T23:00:00.000Z;4531;54372;1654915;142984656000;1429846560000000000
9001-05-14T23:00:00.000Z;2520-09-13T23:00:00.000Z;-6480;-77768;-2367014;-204510009600;-2045100096000000000
8636-05-24T23:00:00.000Z;5966-07-10T23:00:00.000Z;-2669;-32038;-975151;-84253046400;-842530464000000000
9342-02-26T00:00:00.000Z;7432-06-15T23:00:00.000Z;-1909;-22916;-697503;-60264262800;-602642628000000000
5952-08-28T23:00:00.000Z;9132-02-23T00:00:00.000Z;3179;38153;1161283;100334854800;1003348548000000000
9390-09-22T23:00:00.000Z;2646-11-12T00:00:00.000Z;-6743;-80926;-2463145;-212815810800;-2128158108000000000
7114-06-25T23:00:00.000Z;7819-08-10T23:00:00.000Z;705;8461;257542;22251628800;222516288000000000
7768-10-20T23:00:00.000Z;6193-12-06T00:00:00.000Z;-1574;-18898;-575210;-49698226800;-496982268000000000
8362-10-06T23:00:00.000Z;8768-06-18T23:00:00.000Z;405;4868;148179;12802665600;128026656000000000
8103-02-23T00:00:00.000Z;2238-03-13T00:00:00.000Z;-5864;-70379;-2142129;-185079945600;-1850799456000000000
9425-07-24T23:00:00.000Z;2428-09-02T23:00:00.000Z;-6996;-83962;-2555561;-220800470400;-2208004704000000000
4485-06-02T23:00:00.000Z;2055-02-27T00:00:00.000Z;-2430;-29163;-887635;-76691746800;-766917468000000000
6787-03-01T00:00:00.000Z;4843-04-10T23:00:00.000Z;-1943;-23326;-709990;-61343139600;-613431396000000000
8814-10-12T23:00:00.000Z;7141-11-05T00:00:00.000Z;-1672;-20075;-611027;-52792815600;-527928156000000000
3674-07-27T23:00:00.000Z;6218-11-04T00:00:00.000Z;2544;30531;929275;80289363600;802893636000000000
7397-04-11T23:00:00.000Z;5961-03-27T23:00:00.000Z;-1436;-17232;-524504;-45317145600;-453171456000000000
6582-02-23T00:00:00.000Z;4559-05-02T23:00:00.000Z;-2022;-24273;-738817;-63833792400;-638337924000000000
9339-09-13T23:00:00.000Z;3022-07-16T23:00:00.000Z;-6317;-75805;-2307296;-199350374400;-1993503744000000000
2922-04-14T23:00:00.000Z;2630-05-19T23:00:00.000Z;-291;-3502;-106616;-9211622400;-92116224000000000
4447-01-19T00:00:00.000Z;8894-08-30T23:00:00.000Z;4447;53371;1624457;140353167600;1403531676000000000
7461-09-24T23:00:00.000Z;9477-02-13T00:00:00.000Z;2015;24184;736105;63599475600;635994756000000000
2069-07-01T23:00:00.000Z;8529-11-12T00:00:00.000Z;6460;77524;2359599;203869357200;2038693572000000000
9593-12-15T00:00:00.000Z;6570-07-15T23:00:00.000Z;-3023;-36280;-1104280;-95409795600;-954097956000000000
6795-07-27T23:00:00.000Z;8998-02-05T00:00:00.000Z;2202;26430;804457;69505088400;695050884000000000
1979-10-09T00:00:00.000Z;4230-04-07T23:00:00.000Z;2250;27005;821976;71018809200;710188092000000000
7387-05-16T23:00:00.000Z;9328-07-19T23:00:00.000Z;1941;23294;709000;61257600000;612576000000000000
7889-11-29T00:00:00.000Z;6253-01-09T00:00:00.000Z;-1636;-19642;-597861;-51655190400;-516551904000000000
3903-05-21T23:00:00.000Z;6800-12-01T00:00:00.000Z;2897;34770;1058302;91437296400;914372964000000000
2652-09-15T23:00:00.000Z;4919-05-16T23:00:00.000Z;2266;27200;827882;71529004800;715290048000000000
3144-10-16T23:00:00.000Z;3236-09-26T23:00:00.000Z;91;1103;33583;2901571200;29015712000000000
3490-12-20T00:00:00.000Z;8556-01-30T00:00:00.000Z;5065;60781;1849994;159839481600;1598394816000000000
5413-06-14T23:00:00.000Z;8474-10-08T23:00:00.000Z;3061;36735;1118124;96605913600;966059136000000000
5289-12-19T00:00:00.000Z;7462-08-20T23:00:00.000Z;2172;26072;793550;68562802800;685628028000000000
4951-07-04T23:00:00.000Z;8035-03-02T00:00:00.000Z;3083;37003;1126283;97310854800;973108548000000000
9457-11-25T00:00:00.000Z;9722-06-02T23:00:00.000Z;264;3174;96613;8347446000;83474460000000000
8815-04-28T23:00:00.000Z;5002-03-02T00:00:00.000Z;-3813;-45757;-1392727;-120331695600;-1203316956000000000
6349-12-30T00:00:00.000Z;8647-02-04T00:00:00.000Z;2297;27565;838998;72489427200;724894272000000000
6716-12-30T00:00:00.000Z;2228-05-29T23:00:00.000Z;-4488;-53863;-1639422;-141646064400;-1416460644000000000
7384-07-06T23:00:00.000Z;8601-04-13T23:00:00.000Z;1216;14601;444415;38397456000;383974560000000000
4438-05-23T23:00:00.000Z;7328-03-11T00:00:00.000Z;2889;34677;1055477;91193216400;911932164000000000
6415-08-23T23:00:00.000Z;5908-10-28T00:00:00.000Z;-506;-6081;-185112;-15993759600;-159937596000000000
7993-01-01T00:00:00.000Z;3597-03-16T00:00:00.000Z;-4395;-52749;-1605532;-138717964800;-1387179648000000000
2302-08-05T23:00:00.000Z;7946-07-04T23:00:00.000Z;5643;67726;2061397;178104700800;1781047008000000000
9085-10-09T23:00:00.000Z;3179-10-16T23:00:00.000Z;-5905;-70871;-2157116;-186374822400;-1863748224000000000
8456-06-27T23:00:00.000Z;2545-12-24T00:00:00.000Z;-5910;-70926;-2158769;-186517724400;-1865177244000000000
5944-07-27T23:00:00.000Z;9959-09-10T23:00:00.000Z;4015;48181;1466493;126704995200;1267049952000000000
3148-07-02T23:00:00.000Z;9643-01-31T00:00:00.000Z;6494;77934;2372097;204949184400;2049491844000000000
9831-04-18T23:00:00.000Z;1984-03-06T00:00:00.000Z;-7847;-94165;-2866100;-247631122800;-2476311228000000000
6544-04-06T23:00:00.000Z;7279-03-14T00:00:00.000Z;734;8819;268429;23192269200;231922692000000000
9670-04-28T23:00:00.000Z;6980-08-08T23:00:00.000Z;-2689;-32276;-982400;-84879360000;-848793600000000000
8442-11-24T00:00:00.000Z;2124-07-15T23:00:00.000Z;-6318;-75820;-2307733;-199388134800;-1993881348000000000
7420-01-28T00:00:00.000Z;4270-09-24T23:00:00.000Z;-3149;-37792;-1150273;-99383590800;-993835908000000000
8421-12-25T00:00:00.000Z;5610-12-19T00:00:00.000Z;-2811;-33732;-1026703;-88707139200;-887071392000000000
8306-04-21T23:00:00.000Z;2024-12-18T00:00:00.000Z;-6281;-75376;-2294211;-198219913200;-1982199132000000000
6290-09-15T23:00:00.000Z;3333-11-12T00:00:00.000Z;-2956;-35482;-1079964;-93308972400;-933089724000000000
4983-12-10T00:00:00.000Z;3408-09-01T23:00:00.000Z;-1575;-18903;-575356;-49710762000;-497107620000000000
9899-01-19T00:00:00.000Z;7999-08-03T23:00:00.000Z;-1899;-22793;-693764;-59941213200;-599412132000000000
9433-04-03T23:00:00.000Z;3326-08-15T23:00:00.000Z;-6106;-73279;-2230402;-192706732800;-1927067328000000000
6497-02-23T00:00:00.000Z;3222-06-15T23:00:00.000Z;-3274;-39296;-1196057;-103339328400;-1033393284000000000
6523-07-26T23:00:00.000Z;4700-10-21T23:00:00.000Z;-1822;-21873;-665750;-57520800000;-575208000000000000
2660-06-27T23:00:00.000Z;4720-12-29T00:00:00.000Z;2060;24726;752583;65023174800;650231748000000000
6960-08-27T23:00:00.000Z;2192-08-06T23:00:00.000Z;-4768;-57216;-1741497;-150465340800;-1504653408000000000
9969-08-05T23:00:00.000Z;2157-06-07T23:00:00.000Z;-7812;-93745;-2853333;-246527971200;-2465279712000000000
2368-05-07T23:00:00.000Z;4771-12-03T00:00:00.000Z;2403;28842;877886;75849354000;758493540000000000
4865-01-09T00:00:00.000Z;7751-05-13T23:00:00.000Z;2886;34636;1054213;91084086000;910840860000000000
8469-04-03T23:00:00.000Z;3601-03-12T00:00:00.000Z;-4868;-58416;-1778023;-153621270000;-1536212700000000000
2426-04-03T23:00:00.000Z;2892-08-19T23:00:00.000Z;466;5596;170342;14717548800;147175488000000000
2810-04-11T23:00:00.000Z;4151-05-21T23:00:00.000Z;1341;16093;489830;42321312000;423213120000000000
6679-10-18T23:00:00.000Z;5848-10-01T23:00:00.000Z;-831;-9972;-303533;-26225251200;-262252512000000000
7868-07-13T23:00:00.000Z;2114-12-26T00:00:00.000Z;-5753;-69042;-2101440;-181564498800;-1815644988000000000
4088-01-25T00:00:00.000Z;5795-03-06T00:00:00.000Z;1707;20485;623509;53871177600;538711776000000000
6207-09-30T23:00:00.000Z;4237-06-05T23:00:00.000Z;-1970;-23643;-719644;-62177241600;-621772416000000000
2176-07-12T23:00:00.000Z;6215-11-29T00:00:00.000Z;4039;48472;1475352;127470416400;1274704164000000000
9483-09-03T23:00:00.000Z;7485-09-12T23:00:00.000Z;-1997;-23975;-729745;-63049968000;-630499680000000000
5446-09-06T23:00:00.000Z;8845-06-15T23:00:00.000Z;3398;40785;1241377;107254972800;1072549728000000000
8532-06-04T23:00:00.000Z;2303-11-11T00:00:00.000Z;-6228;-74742;-2274937;-196554639600;-1965546396000000000
5609-05-13T23:00:00.000Z;2384-04-22T23:00:00.000Z;-3225;-38700;-1177928;-101772979200;-1017729792000000000
2450-09-17T23:00:00.000Z;6246-12-05T00:00:00.000Z;3796;45554;1386538;119796886800;1197968868000000000
7409-06-20T23:00:00.000Z;9155-01-12T00:00:00.000Z;1745;20946;637553;55084582800;550845828000000000
4887-02-25T00:00:00.000Z;3004-06-14T23:00:00.000Z;-1882;-22592;-687642;-59412272400;-594122724000000000
7794-06-20T23:00:00.000Z;6330-02-26T00:00:00.000Z;-1464;-17571;-534830;-46209394800;-462093948000000000
2379-05-28T23:00:00.000Z;6632-07-07T23:00:00.000Z;4253;51037;1553417;134215228800;1342152288000000000
3723-08-23T23:00:00.000Z;9477-09-25T23:00:00.000Z;5754;69049;2101639;181581609600;1815816096000000000
8819-06-23T23:00:00.000Z;6868-08-03T23:00:00.000Z;-1950;-23410;-712546;-61563974400;-615639744000000000
6927-12-25T00:00:00.000Z;3555-12-03T00:00:00.000Z;-3372;-40464;-1231620;-106411968000;-1064119680000000000
7952-08-29T23:00:00.000Z;9496-05-13T23:00:00.000Z;1543;18524;563827;48714652800;487146528000000000
9836-09-12T23:00:00.000Z;5407-04-01T23:00:00.000Z;-4429;-53153;-1617824;-139779993600;-1397799936000000000
5885-05-08T23:00:00.000Z;4009-12-07T00:00:00.000Z;-1875;-22505;-684982;-59182527600;-591825276000000000
8366-03-09T00:00:00.000Z;9293-05-10T23:00:00.000Z;927;11126;338643;29258838000;292588380000000000
2664-03-26T00:00:00.000Z;2240-11-25T00:00:00.000Z;-423;-5080;-154619;-13359081600;-133590816000000000
9729-03-02T00:00:00.000Z;4470-11-06T00:00:00.000Z;-5258;-63099;-1920561;-165936470400;-1659364704000000000
9632-04-30T23:00:00.000Z;6242-05-29T23:00:00.000Z;-3389;-40679;-1238144;-106975641600;-1069756416000000000
3794-02-05T00:00:00.000Z;9044-12-16T00:00:00.000Z;5250;63010;1917837;165701116800;1657011168000000000
2992-09-18T23:00:00.000Z;8289-02-15T00:00:00.000Z;5296;63556;1934473;167138470800;1671384708000000000
6046-02-06T00:00:00.000Z;2262-03-18T00:00:00.000Z;-3783;-45406;-1382038;-119408083200;-1194080832000000000
2360-10-22T23:00:00.000Z;6935-03-29T23:00:00.000Z;4574;54893;1670777;144355132800;1443551328000000000
6597-01-05T00:00:00.000Z;6757-11-27T00:00:00.000Z;160;1930;58764;5077209600;50772096000000000
6752-03-08T00:00:00.000Z;8532-05-06T23:00:00.000Z;1780;21361;650191;56176585200;561765852000000000
2081-08-04T23:00:00.000Z;9564-03-04T00:00:00.000Z;7482;89790;2732955;236127315600;2361273156000000000
8902-11-24T00:00:00.000Z;3362-03-30T23:00:00.000Z;-5540;-66487;-2023681;-174846042000;-1748460420000000000
6942-01-25T00:00:00.000Z;2474-10-19T23:00:00.000Z;-4467;-53607;-1631635;-140973267600;-1409732676000000000
9589-10-14T23:00:00.000Z;2306-07-31T23:00:00.000Z;-7283;-87398;-2660137;-229835836800;-2298358368000000000
5254-02-20T00:00:00.000Z;2656-11-08T00:00:00.000Z;-2597;-31167;-948639;-81962409600;-819624096000000000
5047-11-12T00:00:00.000Z;4950-08-21T23:00:00.000Z;-97;-1166;-35510;-3068067600;-30680676000000000
6929-12-28T00:00:00.000Z;9689-09-20T23:00:00.000Z;2759;33116;1007971;87088777200;870887772000000000
9319-08-06T23:00:00.000Z;5874-09-05T23:00:00.000Z;-3444;-41339;-1258230;-108711072000;-1087110720000000000
7573-04-07T23:00:00.000Z;8381-02-01T00:00:00.000Z;807;9693;295050;25492323600;254923236000000000
6080-12-11T00:00:00.000Z;7456-05-10T23:00:00.000Z;1375;16504;502358;43403814000;434038140000000000
6274-10-15T23:00:00.000Z;4358-04-08T23:00:00.000Z;-1916;-22998;-699995;-60479568000;-604795680000000000
6362-03-18T00:00:00.000Z;7288-02-07T00:00:00.000Z;925;11110;338176;29218406400;292184064000000000
6910-08-05T23:00:00.000Z;6272-07-21T23:00:00.000Z;-638;-7656;-233039;-20134569600;-201345696000000000
3849-05-31T23:00:00.000Z;4248-08-15T23:00:00.000Z;399;4790;145808;12597811200;125978112000000000
5559-04-28T23:00:00.000Z;6485-08-19T23:00:00.000Z;926;11115;338329;29231625600;292316256000000000
5042-10-25T23:00:00.000Z;6751-09-17T23:00:00.000Z;1708;20506;624161;53927510400;539275104000000000
3304-08-25T23:00:00.000Z;8631-12-22T00:00:00.000Z;5327;63927;1945764;168114013200;1681140132000000000
7127-05-21T23:00:00.000Z;8659-03-31T23:00:00.000Z;1531;18382;559501;48340886400;483408864000000000
7753-03-01T00:00:00.000Z;4829-11-11T00:00:00.000Z;-2923;-35079;-1067714;-92250489600;-922504896000000000
2526-06-13T23:00:00.000Z;6857-01-28T00:00:00.000Z;4330;51967;1581729;136661389200;1366613892000000000
4173-12-06T00:00:00.000Z;6279-07-28T23:00:00.000Z;2105;25267;769069;66447644400;664476444000000000
9499-10-23T23:00:00.000Z;6028-06-12T23:00:00.000Z;-3471;-41656;-1267889;-109545609600;-1095456096000000000
6928-01-17T00:00:00.000Z;8111-07-31T23:00:00.000Z;1183;14202;432277;37348815600;373488156000000000
3138-04-21T23:00:00.000Z;6071-05-18T23:00:00.000Z;2933;35196;1071284;92558937600;925589376000000000
4783-07-10T23:00:00.000Z;9998-03-14T00:00:00.000Z;5214;62576;1904621;164559258000;1645592580000000000
5200-09-05T23:00:00.000Z;3396-09-22T23:00:00.000Z;-1803;-21647;-658880;-56927232000;-569272320000000000
6053-07-14T23:00:00.000Z;5088-10-31T00:00:00.000Z;-964;-11576;-352350;-30443122800;-304431228000000000
8816-11-07T00:00:00.000Z;5468-04-25T23:00:00.000Z;-3348;-40182;-1223027;-105669536400;-1056695364000000000
7778-06-26T23:00:00.000Z;5614-11-05T00:00:00.000Z;-2163;-25963;-790253;-68277942000;-682779420000000000
3872-12-14T00:00:00.000Z;8453-08-13T23:00:00.000Z;4580;54967;1673053;144551862000;1445518620000000000
2456-12-07T00:00:00.000Z;7737-10-23T23:00:00.000Z;5280;63370;1928800;166648402800;1666484028000000000
3055-11-05T00:00:00.000Z;3515-01-25T00:00:00.000Z;459;5510;167727;14491612800;144916128000000000
5168-05-07T23:00:00.000Z;5650-01-10T00:00:00.000Z;481;5780;175929;15200269200;152002692000000000
3006-03-05T00:00:00.000Z;4152-08-13T23:00:00.000Z;1146;13757;418730;36178354800;361783548000000000
7136-10-22T23:00:00.000Z;4816-07-22T23:00:00.000Z;-2320;-27843;-847454;-73220025600;-732200256000000000
3851-10-02T23:00:00.000Z;2803-03-15T00:00:00.000Z;-1048;-12582;-382975;-33089122800;-330891228000000000
7627-03-03T00:00:00.000Z;7215-04-22T23:00:00.000Z;-411;-4942;-150429;-12997069200;-129970692000000000
8987-09-27T23:00:00.000Z;4694-05-20T23:00:00.000Z;-4293;-51520;-1568116;-135485222400;-1354852224000000000
6135-11-23T00:00:00.000Z;8301-04-08T23:00:00.000Z;2165;25984;790886;68332633200;683326332000000000
2727-05-02T23:00:00.000Z;8311-01-09T00:00:00.000Z;5583;67004;2039400;176204163600;1762041636000000000
7164-06-21T23:00:00.000Z;9808-12-17T00:00:00.000Z;2644;31733;965879;83451949200;834519492000000000
3249-03-15T00:00:00.000Z;2579-04-17T23:00:00.000Z;-669;-8038;-244679;-21140269200;-211402692000000000
5679-04-26T23:00:00.000Z;3694-06-01T23:00:00.000Z;-1984;-23818;-724970;-62637408000;-626374080000000000
9650-01-21T00:00:00.000Z;9827-09-01T23:00:00.000Z;177;2131;64870;5604850800;56048508000000000
6425-04-25T23:00:00.000Z;9024-08-28T23:00:00.000Z;2599;31192;949390;82027296000;820272960000000000
3462-07-08T23:00:00.000Z;2461-02-15T00:00:00.000Z;-1001;-12016;-365750;-31600882800;-316008828000000000
7867-10-29T00:00:00.000Z;6227-10-08T23:00:00.000Z;-1640;-19680;-599018;-51755158800;-517551588000000000
8113-09-05T23:00:00.000Z;2564-09-30T23:00:00.000Z;-5548;-66587;-2026705;-175107312000;-1751073120000000000
8703-10-18T23:00:00.000Z;2842-10-21T23:00:00.000Z;-5860;-70331;-2140682;-184954924800;-1849549248000000000
7117-03-27T23:00:00.000Z;9642-09-11T23:00:00.000Z;2525;30305;922406;79695878400;796958784000000000
2868-07-14T23:00:00.000Z;9432-10-16T23:00:00.000Z;6564;78771;2397545;207147888000;2071478880000000000
3312-03-26T00:00:00.000Z;3653-12-21T00:00:00.000Z;341;4100;124818;10784275200;107842752000000000
5360-05-24T23:00:00.000Z;4432-12-16T00:00:00.000Z;-927;-11129;-338739;-29267132400;-292671324000000000
4542-10-01T23:00:00.000Z;9464-03-22T00:00:00.000Z;4921;59057;1797530;155306595600;1553065956000000000
5584-08-18T23:00:00.000Z;4454-03-31T23:00:00.000Z;-1130;-13564;-412864;-35671449600;-356714496000000000
4344-05-06T23:00:00.000Z;6789-01-24T00:00:00.000Z;2444;29336;892915;77147859600;771478596000000000
7718-03-21T00:00:00.000Z;8519-12-14T00:00:00.000Z;801;9620;292827;25300252800;253002528000000000
9286-08-11T23:00:00.000Z;5710-08-22T23:00:00.000Z;-3575;-42911;-1306097;-112846780800;-1128467808000000000
9438-10-20T23:00:00.000Z;8910-08-13T23:00:00.000Z;-528;-6338;-192916;-16667942400;-166679424000000000
8375-01-21T00:00:00.000Z;6532-08-11T23:00:00.000Z;-1842;-22109;-672938;-58141846800;-581418468000000000
3882-03-10T00:00:00.000Z;7441-11-25T00:00:00.000Z;3559;42716;1300158;112333651200;1123336512000000000
3649-03-20T00:00:00.000Z;4553-08-10T23:00:00.000Z;904;10852;330322;28539903600;285399036000000000
5247-03-21T00:00:00.000Z;7435-07-12T23:00:00.000Z;2188;26259;799263;69056406000;690564060000000000
3671-07-20T23:00:00.000Z;4607-05-07T23:00:00.000Z;935;11229;341792;29530828800;295308288000000000
3657-07-09T23:00:00.000Z;7208-03-15T00:00:00.000Z;3550;42608;1296859;112048621200;1120486212000000000
4433-09-03T23:00:00.000Z;6522-07-03T23:00:00.000Z;2088;25066;762929;65917065600;659170656000000000
4008-06-14T23:00:00.000Z;8100-08-01T23:00:00.000Z;4092;49105;1494620;129135168000;1291351680000000000
6712-06-06T23:00:00.000Z;3604-11-06T00:00:00.000Z;-3107;-37291;-1135020;-98065810800;-980658108000000000
3178-02-26T00:00:00.000Z;4930-06-02T23:00:00.000Z;1752;21027;640001;55296169200;552961692000000000
6742-10-28T00:00:00.000Z;4986-07-17T23:00:00.000Z;-1756;-21075;-641467;-55422752400;-554227524000000000
6305-05-13T23:00:00.000Z;6823-12-26T00:00:00.000Z;518;6223;189422;16366064400;163660644000000000
2509-04-27T23:00:00.000Z;8503-05-30T23:00:00.000Z;5994;71929;2189296;189155174400;1891551744000000000
8993-09-25T23:00:00.000Z;9873-07-04T23:00:00.000Z;879;10557;321330;27762912000;277629120000000000
6548-04-28T23:00:00.000Z;3730-08-31T23:00:00.000Z;-2817;-33811;-1029129;-88916745600;-889167456000000000
3822-12-18T00:00:00.000Z;5166-03-14T00:00:00.000Z;1343;16118;490607;42388444800;423884448000000000
4285-04-04T23:00:00.000Z;2581-01-19T00:00:00.000Z;-1704;-20450;-622448;-53779590000;-537795900000000000
5953-08-21T23:00:00.000Z;7864-06-17T23:00:00.000Z;1910;22929;697914;60299769600;602997696000000000
6982-01-09T00:00:00.000Z;5670-12-19T00:00:00.000Z;-1311;-15732;-478854;-41372985600;-413729856000000000
9946-07-14T23:00:00.000Z;2300-12-29T00:00:00.000Z;-7645;-91746;-2792476;-241270009200;-2412700092000000000
3563-01-01T00:00:00.000Z;2100-08-19T23:00:00.000Z;-1462;-17548;-534118;-46147798800;-461477988000000000
7118-08-21T23:00:00.000Z;4912-09-05T23:00:00.000Z;-2205;-26471;-805709;-69613257600;-696132576000000000
8789-01-11T00:00:00.000Z;9818-12-11T00:00:00.000Z;1029;12359;376168;32500915200;325009152000000000
8332-02-06T00:00:00.000Z;7817-11-02T00:00:00.000Z;-514;-6171;-187830;-16228512000;-162285120000000000
7054-06-12T23:00:00.000Z;6398-03-03T00:00:00.000Z;-656;-7875;-239700;-20710162800;-207101628000000000
5367-02-07T00:00:00.000Z;9414-04-12T23:00:00.000Z;4047;48566;1478200;127716562800;1277165628000000000
7072-03-04T00:00:00.000Z;6288-03-31T23:00:00.000Z;-783;-9407;-286322;-24738224400;-247382244000000000
2818-01-25T00:00:00.000Z;9605-12-06T00:00:00.000Z;6787;81454;2479216;214204262400;2142042624000000000
9537-12-04T00:00:00.000Z;4393-12-16T00:00:00.000Z;-5143;-61727;-1878795;-162327888000;-1623278880000000000
3993-02-16T00:00:00.000Z;8065-02-04T00:00:00.000Z;4071;48863;1487256;128498918400;1284989184000000000
2576-07-25T23:00:00.000Z;3637-04-07T23:00:00.000Z;1060;12728;387413;33472483200;334724832000000000
5920-11-24T00:00:00.000Z;9225-09-30T23:00:00.000Z;3304;39658;1207072;104291103600;1042911036000000000
9696-04-30T23:00:00.000Z;3453-01-04T00:00:00.000Z;-6243;-74919;-2280326;-197020249200;-1970202492000000000
5641-10-07T23:00:00.000Z;4487-10-23T23:00:00.000Z;-1153;-13847;-421474;-36415353600;-364153536000000000
9718-08-09T23:00:00.000Z;3264-03-19T00:00:00.000Z;-6454;-77452;-2357417;-203680911600;-2036809116000000000
6938-11-15T00:00:00.000Z;9106-08-13T23:00:00.000Z;2167;26012;791751;68407369200;684073692000000000
2308-01-01T00:00:00.000Z;3780-03-11T00:00:00.000Z;1472;17666;537708;46457971200;464579712000000000
8833-09-03T23:00:00.000Z;6209-09-12T23:00:00.000Z;-2623;-31487;-958388;-82804723200;-828047232000000000
9929-11-04T00:00:00.000Z;5698-06-18T23:00:00.000Z;-4231;-50776;-1545478;-133529302800;-1335293028000000000
8841-07-26T23:00:00.000Z;7553-06-10T23:00:00.000Z;-1288;-15457;-470479;-40649385600;-406493856000000000
5369-05-19T23:00:00.000Z;9484-12-16T00:00:00.000Z;4115;49386;1503183;129875014800;1298750148000000000
3191-08-29T23:00:00.000Z;5568-11-16T00:00:00.000Z;2377;28526;868260;75017667600;750176676000000000
4824-03-23T00:00:00.000Z;4309-03-28T23:00:00.000Z;-514;-6179;-188095;-16251411600;-162514116000000000
4182-11-05T00:00:00.000Z;3739-12-28T00:00:00.000Z;-442;-5314;-161750;-13975200000;-139752000000000000
3892-02-15T00:00:00.000Z;7969-09-21T23:00:00.000Z;4077;48931;1489312;128676639600;1286766396000000000
5032-01-22T00:00:00.000Z;8574-09-26T23:00:00.000Z;3542;42512;1293937;111796239600;1117962396000000000
7949-04-24T23:00:00.000Z;7654-11-29T00:00:00.000Z;-294;-3532;-107527;-9290415600;-92904156000000000
5479-02-23T00:00:00.000Z;4000-03-02T00:00:00.000Z;-1478;-17747;-540186;-46672070400;-466720704000000000
6325-10-26T00:00:00.000Z;8117-05-20T23:00:00.000Z;1791;21498;654356;56536441200;565364412000000000
8751-02-13T00:00:00.000Z;4309-11-06T00:00:00.000Z;-4441;-53295;-1622141;-140152982400;-1401529824000000000
6378-12-09T00:00:00.000Z;9104-09-12T23:00:00.000Z;2725;32709;995563;86016726000;860167260000000000
5284-04-29T23:00:00.000Z;2734-04-20T23:00:00.000Z;-2550;-30600;-931379;-80471145600;-804711456000000000
4193-03-17T00:00:00.000Z;5359-05-12T23:00:00.000Z;1166;13993;425928;36800262000;368002620000000000
6578-03-06T00:00:00.000Z;2039-02-26T00:00:00.000Z;-4539;-54468;-1657844;-143237721600;-1432377216000000000
4113-10-07T23:00:00.000Z;9187-12-25T00:00:00.000Z;5074;60890;1853318;160126678800;1601266788000000000
3312-05-28T23:00:00.000Z;9531-11-14T00:00:00.000Z;6219;74633;2271611;196267194000;1962671940000000000
4206-03-21T00:00:00.000Z;7060-09-02T23:00:00.000Z;2854;34253;1042568;90077958000;900779580000000000
4194-01-17T00:00:00.000Z;3647-08-30T23:00:00.000Z;-546;-6556;-199562;-17242160400;-172421604000000000
9059-01-29T00:00:00.000Z;9302-12-22T00:00:00.000Z;243;2926;89081;7696598400;76965984000000000
8175-03-26T00:00:00.000Z;4253-01-21T00:00:00.000Z;-3922;-47066;-1432545;-123771888000;-1237718880000000000
2661-01-11T00:00:00.000Z;6915-01-19T00:00:00.000Z;4254;51048;1553749;134243913600;1342439136000000000
3374-12-10T00:00:00.000Z;7115-10-08T23:00:00.000Z;3740;44889;1366308;118049094000;1180490940000000000
4384-02-08T00:00:00.000Z;9979-01-19T00:00:00.000Z;5594;67139;2043512;176559436800;1765594368000000000
3528-10-25T23:00:00.000Z;4516-05-08T23:00:00.000Z;987;11850;360690;31163616000;311636160000000000
3233-10-21T23:00:00.000Z;2740-08-20T23:00:00.000Z;-493;-5918;-180127;-15562972800;-155629728000000000
5028-03-24T00:00:00.000Z;4781-08-01T23:00:00.000Z;-246;-2959;-90084;-7783261200;-77832612000000000
6023-02-12T00:00:00.000Z;4585-06-07T23:00:00.000Z;-1437;-17252;-525102;-45368816400;-453688164000000000
2758-06-14T23:00:00.000Z;9495-07-05T23:00:00.000Z;6737;80844;2460660;212601024000;2126010240000000000
3738-08-12T23:00:00.000Z;9062-08-08T23:00:00.000Z;5323;63887;1944547;168008860800;1680088608000000000
6156-09-06T23:00:00.000Z;7427-12-15T00:00:00.000Z;1271;15255;464321;40117338000;401173380000000000
6692-03-24T00:00:00.000Z;6453-12-10T00:00:00.000Z;-238;-2859;-87032;-7519564800;-75195648000000000
8833-09-17T23:00:00.000Z;7948-07-26T23:00:00.000Z;-885;-10621;-323293;-27932515200;-279325152000000000
9369-06-26T23:00:00.000Z;2867-08-26T23:00:00.000Z;-6501;-78022;-2374746;-205178054400;-2051780544000000000
